db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2846,2.846,351370.34434293746
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,2284,2.284,437828.37127845886
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1370,1.37,729927.00729927
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,3570,3.57,280112.0448179272
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4305,4.305,232288.03716608597
LMDB,get,100,61,0.61,1639344.262295082
LMDB,delete,10,48,4.8,208333.33333333334
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3419,3.419,292483.1822170225
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1375,1.375,727272.7272727273
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1431,1.431,698812.0195667365
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1362,1.362,734214.3906020557
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1364,1.364,733137.8299120234
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1375,1.375,727272.7272727273
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1394,1.394,717360.1147776184
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1417,1.417,705716.3020465772
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1405,1.405,711743.7722419929
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1387,1.387,720980.5335255949
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1416,1.416,706214.6892655367
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1446,1.446,691562.9322268326
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,16,1.6,625000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2646,2.646,377928.9493575208
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,4103,4.103,243724.10431391667
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4381,4.381,228258.3884957772
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,48,4.8,208333.33333333334
LMDB,range,10,14,1.4,714285.7142857143
LMDB,put,1000,4552,4.552,219683.65553602815
LMDB,get,100,64,0.64,1562500
LMDB,delete,10,50,5,200000
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,4444,4.444,225022.50225022502
LMDB,get,100,63,0.63,1587301.5873015872
LMDB,delete,10,50,5,200000
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,4388,4.388,227894.25706472198
LMDB,get,100,63,0.63,1587301.5873015872
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,4494,4.494,222518.91410769918
LMDB,get,100,64,0.64,1562500
LMDB,delete,10,48,4.8,208333.33333333334
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3787,3.787,264061.2622128334
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4076,4.076,245338.56722276745
LMDB,get,100,59,0.59,1694915.2542372881
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4148,4.148,241080.0385728062
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3676,3.676,272034.8204570185
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,2963,2.963,337495.7813027337
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,32,3.2,312500
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2519,2.519,396982.9297340214
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2082,2.082,480307.3967339097
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3311,3.311,302023.55783751135
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4127,4.127,242306.76035861403
LMDB,get,100,58,0.58,1724137.9310344828
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,3872,3.872,258264.46280991737
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3891,3.891,257003.34104343355
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3793,3.793,263643.55391510675
LMDB,get,100,58,0.58,1724137.9310344828
LMDB,delete,10,50,5,200000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3303,3.303,302755.07114744175
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3781,3.781,264480.2962179317
LMDB,get,100,64,0.64,1562500
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4184,4.184,239005.7361376673
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3419,3.419,292483.1822170225
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4001,4.001,249937.5156210947
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4280,4.28,233644.8598130841
LMDB,get,100,62,0.62,1612903.2258064516
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4169,4.169,239865.67522187578
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3996,3.996,250250.25025025025
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3250,3.25,307692.3076923077
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2695,2.695,371057.51391465677
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2409,2.409,415110.00415110006
LMDB,get,100,33,0.33,3030303.0303030303
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1437,1.437,695894.2240779401
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2595,2.595,385356.4547206165
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,4055,4.055,246609.12453760792
LMDB,get,100,66,0.66,1515151.5151515151
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3442,3.442,290528.76234747237
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3318,3.318,301386.37733574444
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2721,2.721,367511.9441381845
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2849,2.849,351000.35100035096
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1902,1.902,525762.3554153523
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2836,2.836,352609.3088857546
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2424,2.424,412541.25412541255
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2227,2.227,449034.575662326
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1356,1.356,737463.1268436578
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1358,1.358,736377.0250368188
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1995,1.995,501253.1328320802
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1892,1.892,528541.2262156449
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2664,2.664,375375.3753753753
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2483,2.483,402738.62263391056
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2470,2.47,404858.29959514167
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2412,2.412,414593.69817578775
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2453,2.453,407664.08479412965
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2468,2.468,405186.3857374392
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1350,1.35,740740.7407407407
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1462,1.462,683994.5280437757
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2110,2.11,473933.64928909956
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1937,1.937,516262.2612287042
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1989,1.989,502765.20864756155
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2021,2.021,494804.55220188026
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3272,3.272,305623.4718826406
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4183,4.183,239062.8735357399
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3879,3.879,257798.40164990976
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3501,3.501,285632.67637817765
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,2846,2.846,351370.34434293746
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2473,2.473,404367.1653861707
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1336,1.336,748502.994011976
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1346,1.346,742942.0505200594
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1347,1.347,742390.4974016333
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1350,1.35,740740.7407407407
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1361,1.361,734753.8574577516
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1370,1.37,729927.00729927
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1373,1.373,728332.1194464676
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1333,1.333,750187.5468867217
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1349,1.349,741289.8443291327
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1365,1.365,732600.7326007326
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,3494,3.494,286204.92272467085
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2833,2.833,352982.70384751144
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2825,2.825,353982.30088495574
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3871,3.871,258331.18057349522
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3875,3.875,258064.51612903227
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3902,3.902,256278.83136852895
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4218,4.218,237079.1844476055
LMDB,get,100,58,0.58,1724137.9310344828
LMDB,delete,10,48,4.8,208333.33333333334
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4227,4.227,236574.4026496333
LMDB,get,100,63,0.63,1587301.5873015872
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,10,1,1000000
LMDB,put,1000,4026,4.026,248385.49428713365
LMDB,get,100,58,0.58,1724137.9310344828
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4234,4.234,236183.27822390175
LMDB,get,100,61,0.61,1639344.262295082
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3307,3.307,302388.8720895071
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3295,3.295,303490.13657056144
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4137,4.137,241721.05390379505
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4266,4.266,234411.6268166901
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,3631,3.631,275406.2241806665
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,40,4,250000
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3627,3.627,275709.953129308
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3640,3.64,274725.2747252747
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,40,4,250000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3659,3.659,273298.71549603716
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3470,3.47,288184.4380403458
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3361,3.361,297530.49687592976
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1355,1.355,738007.3800738008
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2272,2.272,440140.84507042257
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1921,1.921,520562.20718375844
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2209,2.209,452693.52648257127
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,25,2.5,400000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3292,3.292,303766.7071688943
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2832,2.832,353107.34463276836
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1334,1.334,749625.1874062968
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1396,1.396,716332.3782234958
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1336,1.336,748502.994011976
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1352,1.352,739644.9704142011
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1398,1.398,715307.582260372
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1400,1.4,714285.7142857143
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1356,1.356,737463.1268436578
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1385,1.385,722021.6606498195
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1366,1.366,732064.4216691068
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1394,1.394,717360.1147776184
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1396,1.396,716332.3782234958
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1350,1.35,740740.7407407407
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1331,1.331,751314.8009015778
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1334,1.334,749625.1874062968
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1334,1.334,749625.1874062968
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1333,1.333,750187.5468867217
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1336,1.336,748502.994011976
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1452,1.452,688705.2341597796
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1370,1.37,729927.00729927
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1430,1.43,699300.6993006993
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1470,1.47,680272.1088435374
LMDB,get,100,20,0.2,5000000
